SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43979044766807096,0.357801656786291,0.49988509711882445,0.45952449415719127,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
2.2738101868796012,1.375996900463656,1.2484435032926589,1.8485738000879914,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,-0.8233048258794525,-0.6569778942407369,-0.7731680510190615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,-1.1083994941091149,-0.47108312374967387,-0.8941274396603015,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.9047604453736418,0.03680794562769473,-0.7133495778462616,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
-0.43979044766807096,1.4167247102107507,0.7837065770650014,1.551663464011799,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.43979044766807096,0.7243519445101425,1.1106822001608887,1.137474537017232,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
2.2738101868796012,-1.271310733097493,-0.6901733889712839,-0.9849131032560136,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,0.47998508602757484,0.2044451940169568,0.4285352630293516,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0
-0.43979044766807096,-0.5789379673968849,-0.2934872269412476,-0.5269954176856048,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.2738101868796012,-0.00874863093756043,0.9679415728195369,0.25705857869464904,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.43979044766807096,1.4574525199578454,1.20362958540642,1.9802229306189911,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
2.2738101868796012,-1.189855113603304,0.18286812244210107,-0.9004972033843026,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.6021685152688586,0.7438719833883449,0.7666396766147421,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.43979044766807096,-0.5382101576497903,-1.4885250372409382,-0.8396648577848451,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.43979044766807096,1.6203637589462239,-1.3208877888516761,-0.18915549255934236,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,-0.21238767967303346,0.3637835687235821,-0.15397852749530827,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,0.07270698855662878,0.831840044424294,0.35857806558997557,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,0.07270698855662878,0.6824603181368327,0.27255319425856883,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.43979044766807096,0.7650797542572371,0.7488513075979266,0.9674525392077338,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-1.4785663888217742,-0.9953824380964998,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
2.2738101868796012,0.7650797542572371,0.644285499196704,0.8233283696878598,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.11343479830372338,-1.3009704920133478,-0.607025217276775,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
-0.43979044766807096,1.1316300419810885,1.5206465600831434,1.8992674214208727,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43979044766807096,1.6203637589462239,1.6484492147957495,2.566527722391154,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43979044766807096,-0.25311548942012807,0.5712554107895006,-0.08604907490924746,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
-0.43979044766807096,1.3352690907165616,1.338071339065135,1.9191040558554784,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
-0.43979044766807096,-0.7418492063852633,-1.4735870646121922,-0.8827764766227215,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43979044766807096,-0.5382101576497903,-1.4802261635583014,-0.835829775127488,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,0.8058075640043316,0.6393061749871217,0.9030055180001927,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2.2738101868796012,-0.2938432991672227,1.2617217011848771,0.1683447413621069,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.43979044766807096,-0.9047604453736418,0.18286812244210107,-0.7062524708596581,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.43979044766807096,0.8058075640043316,-0.4594647005939824,0.1465024027791134,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.43979044766807096,-0.21238767967303346,0.6774809939272509,-0.05585330915879212,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,1.2130856614752776,-0.7001320373904478,0.14987463063299641,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
-0.43979044766807096,0.154162608050818,0.667522345508087,0.34775607947065174,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.13093206017884423,-1.315908464642094,-0.6948574264122236,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.43979044766807096,-0.7418492063852633,0.5928324823643563,-0.4819442168141225,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.00874863093756043,0.6924189665559972,0.17015207916614888,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.43979044766807096,-0.41602672840850646,-0.4544853763844004,-0.460829221493731,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.8465353737514263,-1.5034630098696844,-0.5412337130686662,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,0.9687188029927101,-0.6553181195042097,0.12421925009757293,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2.2738101868796012,-0.986216064867831,0.32228920031039837,-0.7369331321185151,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.9047604453736418,0.7056971644482157,-0.6366258839941923,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.43979044766807096,-1.2305829233503986,0.1662703750768276,-0.9396635360401852,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.7243519445101425,0.9530036001907907,1.0884560092588285,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
-0.43979044766807096,0.47998508602757484,0.020210198262421254,0.21875183353093286,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2.2738101868796012,-1.0269438746149255,0.3189696508373439,-0.7716031609692202,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
